1.7029543,1,1,1,-0.019810784,0.001924157,-0.03102614,-0.025134902
1.34892664,1,1,1,-0.033390235,-0.005966133,-0.035770753,0.035797349
1.6355731,1,1,1,0.023832739,0.002051268,0.013027331,-0.034866667
1.5174205,1,1,1,-0.033700876,0.009568816,0.006529685,0.007904811
1.722008114,1,1,1,-0.013038627,0.026989445,-0.035352642,0.000758586
0.692780757,1,1,1,-0.020102095,-0.027833638,-0.037992053,-0.033876314
0.749437352,1,1,1,-0.016904594,-0.004880364,0.001309698,-0.012681733
1.353011515,1,1,1,0.006523434,-0.034108031,0.010024674,-0.010358706
1.589647028,1,1,1,-0.036220004,0.01598025,0.029216449,-0.032589586
1.453228724,1,1,1,0.031257921,-0.033375321,0.031384558,0.032320479
1.708909652,1,1,1,0.008597547,-0.008648606,0.007977454,-0.038149435
1.388657427,1,1,1,-0.00460444,-0.001787324,0.004330114,0.021878206
1.24810193,1,1,1,0.034707871,-0.026497059,0.01115169,-0.039568752
1.498150526,1,1,1,-0.006233916,-0.032497185,-0.003110095,0.001552428
1.858828232,1,1,1,-0.002062755,0.034262044,-0.019996162,0.017190828
1.985843297,1,1,1,-0.020510811,0.011938445,-0.023806089,-0.024812888
1.531682219,1,1,1,-0.000156374,0.032134277,0.031006288,-0.00793827
0.776616111,1,1,1,0.029468785,0.030452825,0.015912662,-0.017093479
1.690178554,1,1,1,-0.030092226,-0.027278652,0.018907679,-0.027469584
0.502079269,1,1,1,-0.015571372,0.02718436,-0.03401802,-0.019640856
1.521785268,1,1,1,-0.032300611,0.025529275,0.012349643,-0.022579122
1.644581975,1,1,1,0.038434986,-0.0228769,0.014521027,0.000638252
0.684703509,1,1,1,-0.031596203,-0.039880316,-0.036563617,-0.006007134
0.532456408,1,1,1,0.027531798,-0.035967902,-0.020963165,-0.000421917
1.339065088,1,1,1,0.034423323,0.034153175,-0.01822008,-0.004353952
1.008238393,1,1,1,0.008069317,-0.011338891,-0.02046832,-0.028739294
0.847654889,1,1,1,0.021005443,0.028303641,0.0045695,-0.001267594
1.000164824,1,1,1,-0.020886029,-0.004427157,0.000517585,-0.020382575
1.059292116,1,1,1,-0.007122146,-0.020721401,0.019705552,0.023175667
1.951715095,1,1,1,-0.028826831,-0.001595954,0.01544039,0.016908968
1.992106535,1,1,1,0.033334767,0.009088424,0.021055143,0.01924085
0.587124812,1,1,1,-0.000588111,0.035910013,0.026355354,-0.001166659
0.793831584,1,1,1,0.026998487,0.001448588,-0.037915716,-0.026120334
1.384569894,1,1,1,0.027767493,0.001710939,-0.039984069,0.02767644
1.314517262,1,1,1,0.037897302,0.008713058,0.008926316,-0.037221933
1.954693312,1,1,1,-0.03986449,0.015441754,-0.029913029,0.010821786
1.727155596,1,1,1,-0.008556429,-0.03306408,0.034968324,-0.016147548
1.09188861,1,1,1,-0.032524344,-0.026057907,-0.02373497,-0.009923088
1.085936406,1,1,1,-0.000453691,-0.002518467,-0.036310581,-0.014295591
0.769255611,1,1,1,-0.031208864,-0.016523519,-0.03633289,-0.021752322
0.530458914,1,1,1,-0.020326887,0.024447122,-0.002140582,0.010640842
1.905909094,1,1,1,-0.02931094,0.004784511,-0.014318038,0.039611412
1.398080747,1,1,1,-0.000993356,0.018052267,-0.007448382,0.013486272
1.760946819,1,1,1,0.028063534,0.005102448,0.005517648,0.030440413
0.767617811,1,1,1,0.025759543,0.015740443,0.0396901,-0.024003095
1.422657434,1,1,1,-0.002868817,-0.025661376,-0.000848314,0.004814532
1.262278957,1,1,1,0.035459501,0.026447316,-0.015306533,0.010570474
1.729892057,1,1,1,0.035393611,-0.012832232,0.020567851,0.024002887
1.370071743,1,1,1,0.030505948,0.013874757,0.00047183,-0.017974272
1.07499756,1,1,1,0.019233985,-0.037469249,0.033186084,-0.016799315
1.330943784,1,1,1,-0.03543705,0.032018832,-0.001994156,-0.018207418
1.816486409,1,1,1,0.034017768,0.029771096,0.026160942,0.010121377
1.771430273,1,1,1,-0.036023544,-0.034504705,-0.028797694,-0.016553515
1.188003446,1,1,1,0.037957106,0.034578049,-0.026947939,-0.00492911
0.640575229,1,1,1,-0.035690668,-0.014508956,0.017019966,0.009316892
1.374584367,1,1,1,-0.014786665,-0.019903595,0.037142211,-0.006432374
1.956295081,1,1,1,-0.008734544,-0.038533577,0.029606984,-0.021153153
0.667804218,1,1,1,0.039190545,-0.032854845,-0.021757224,-0.014591945
1.547545374,1,1,1,-0.037397651,0.02407188,0.006963888,-0.024766899
1.226054086,1,1,1,-0.005241034,0.031392489,-0.033617847,-0.013339519
1.709805928,1,1,1,-0.020768329,0.016738645,-0.028646282,-0.03377564
1.758446018,1,1,1,-0.033907041,0.022247089,-0.034665871,0.011503311
1.141141025,1,1,1,-0.002913566,0.01215939,-0.023664622,0.036809478
1.312969714,1,1,1,-0.026435656,-0.035698525,-0.031257594,0.009195055
1.219050792,1,1,1,0.025214209,-0.013009143,-0.032135589,0.027883613
1.368461577,1,1,1,-0.010838233,-0.031865264,0.012172341,-0.019267962
1.396704645,1,1,1,-0.028101002,-0.03147783,0.029938463,-0.018727886
1.587445861,1,1,1,0.033895275,-0.021041129,0.014971903,-0.015404936
0.50366826,1,1,1,-0.021047399,-0.020622232,0.013799381,-0.024515832
0.823551202,1,1,1,0.011677719,-0.015881893,0.017110611,0.006831787
1.264736794,1,1,1,-0.016315666,0.012546593,0.013283833,-0.037049929
1.478866474,1,1,1,0.020144994,0.016420519,-0.039563826,0.035919911
1.68070298,1,1,1,0.035748513,-0.014397045,0.010112236,0.019110739
0.971308113,1,1,1,-0.038457049,-0.021573294,-0.005039769,0.014571015
1.920880234,1,1,1,-0.010346948,0.031896299,0.022425376,-0.027403458
1.434480451,1,1,1,-0.023760241,0.013538868,-0.009023437,-0.017551603
1.555704821,1,1,1,-0.025866648,0.038347209,0.028771569,0.026378411
1.740778419,1,1,1,0.001551794,-0.03374515,0.038166396,-0.020266505
0.702511249,1,1,1,0.008947127,0.030816966,0.035941272,-0.000205315
0.613867537,1,1,1,0.013681442,0.025634918,0.01053988,-0.005010705
0.680865479,1,1,1,-0.037323402,-0.000677604,-0.03847943,-0.027814178
0.941672806,1,1,1,-0.038869653,-0.027869942,0.025808602,0.033581875
1.879550388,1,1,1,-0.03427225,-0.030511568,-0.024597045,0.004205225
0.56387394,1,1,1,-0.014874954,0.019028155,0.00075586,-0.034159234
1.518813086,1,1,1,-0.026220355,-0.019492684,-0.005635219,0.026912383
0.739659992,1,1,1,-0.034510246,-0.018530522,-0.015459571,-0.006785758
0.670751062,1,1,1,-0.015236684,-0.022536736,-0.025264913,-0.034899333
1.376226843,1,1,1,-0.019222552,-0.007389479,-0.021268626,0.011954305
1.287333379,1,1,1,-0.026025707,-0.039691056,0.006726485,0.021645742
1.363240108,1,1,1,-0.025368278,0.017605122,0.008315364,-0.027634493
1.071503189,1,1,1,-0.014711194,0.005817992,0.009657479,-0.005530631
1.434720505,1,1,1,0.023439822,-0.021354528,-0.039013253,-0.016700574
1.230606616,1,1,1,0.014137357,0.003618623,-0.026026233,0.024138536
1.893703354,1,1,1,0.018067476,-0.03330602,-0.009922728,-0.010439406
1.874965395,1,1,1,-0.009871953,0.021519128,-0.003420532,-0.024327306
1.931754504,1,1,1,0.002166407,-0.019355063,0.014866428,0.018873886
0.879074037,1,1,1,0.010075822,-0.006873539,-0.021557687,-0.026900441
0.617873163,1,1,1,0.018590308,-0.024055511,-0.027560238,-0.039683843
1.304548558,1,1,1,0.03852519,0.019349748,0.009968504,-4.10E-05
1.823112444,1,1,1,0.034946781,-0.028065733,-0.019828105,0.033174323
1.483482707,1,1,1,0.011400719,0.018909042,-0.006921515,-0.007170379
1.011905684,1,1,1,0.018698228,-0.00257065,0.031159748,-0.024638951
0.783974973,1,1,1,-0.019588035,-0.020857766,0.036212657,-0.006656235
1.020160833,1,1,1,-0.015708368,0.015892341,0.038107243,0.010468729
1.412219612,1,1,1,-0.011470166,-0.014961485,-0.032323755,0.012231455
1.326371126,1,1,1,-0.039574758,0.000207259,-0.017884816,-0.038532216
0.902511834,1,1,1,-0.019851655,-0.035147075,-0.036489766,-0.004093849
0.607967405,1,1,1,-0.030855487,0.012668714,0.015416444,-0.028282146
1.68693504,1,1,1,0.016694236,-0.028510048,-0.025082328,-0.034327205
1.491986936,1,1,1,0.030650719,0.024214683,-0.00326531,0.022264028
1.436231796,1,1,1,0.026592978,-0.023359311,-0.001747623,0.016365734
1.116509534,1,1,1,0.007864599,0.026506061,0.008736692,-0.00353829
1.099899788,1,1,1,0.019610457,-0.000623792,0.026857148,-0.014761208
1.942089754,1,1,1,-0.004912097,-0.030196583,-0.035199424,0.020657874
0.677345642,1,1,1,-0.037068218,0.019190837,0.0395281,-0.02922644
1.102547147,1,1,1,-0.02291184,0.017974978,0.00192791,-0.029708283
1.563836283,1,1,1,-0.022676965,-0.009735116,0.024998981,-0.036152896
0.960622397,1,1,1,0.023247188,0.010855545,0.021248708,0.039467132
0.810392161,1,1,1,-0.025770087,-0.025053169,0.028144988,-0.030680072
1.917236813,1,1,1,-0.004996229,0.001556934,-0.00766163,-0.036922248
0.901960671,1,1,1,-0.011042907,-0.033192841,-0.030546448,0.037650566
1.873481594,1,1,1,0.036546789,-0.034329204,-0.021838124,-0.034686554
1.493703915,1,1,1,-0.027532039,-0.028311703,0.038676322,0.018932324
0.598799306,1,1,1,-0.032334669,-0.032346991,0.000302896,-0.005848292
0.980709202,1,1,1,0.005572287,0.025794569,-0.022276619,0.015565561
1.818963975,1,1,1,-0.007716126,0.008897359,-0.00700878,-0.009353427
1.340722131,1,1,1,0.00832537,0.010035753,-0.028213045,0.010382416
0.803531549,1,1,1,-0.036476893,-0.039653393,0.001041728,0.012055106
1.391100426,1,1,1,0.035193943,0.036595226,-0.037684919,-0.032321779
1.083669682,1,1,1,0.016952232,-0.024268111,-0.033209399,0.016316553
0.735939773,1,1,1,-0.030515816,0.012786898,0.025300239,0.02222488
1.977665274,1,1,1,0.017812098,-0.025183585,0.023904234,-0.012173005
0.921055496,1,1,1,0.000587166,-0.0016345,0.028057547,0.023910083
0.522333181,1,1,1,0.006360055,0.019446455,-0.01111803,-0.02730852
0.577794213,1,1,1,-0.012282019,-0.000919338,-0.009685186,0.017280396
1.100500769,1,1,1,-0.011184783,0.01818307,0.025411659,0.02470558
1.201701658,1,1,1,-0.002620315,0.029088128,0.024485785,0.017726786
1.990319755,1,1,1,-0.016433309,-0.039967371,-0.027015124,-0.014397232
1.212549722,1,1,1,0.003943407,-0.01114077,0.015194554,-0.027041771
1.411518847,1,1,1,0.039454606,-0.020440327,0.020928648,-0.036355713
1.440019626,1,1,1,0.021439584,0.009809238,0.031942308,0.017375027
1.842695859,1,1,1,-0.021024117,-0.002346949,0.034258406,-0.003418768
1.911355829,1,1,1,-0.003198178,0.025041488,0.011688855,-0.02285544
1.752867621,1,1,1,0.027066206,-0.016600561,-0.039305622,0.015000963
1.6548054,1,1,1,0.006640489,0.022452591,-0.009837246,0.011151364
0.911357643,1,1,1,0.014230891,0.023643252,0.015544909,0.026726987
0.714838695,1,1,1,-0.021751993,-0.00273191,-0.001780415,0.025863327
1.004763839,1,1,1,-0.030770252,-0.018737384,-0.004142118,0.034174555
1.66721014,1,1,1,-0.036706101,-0.019407479,0.000238561,0.035690643
1.712669437,1,1,1,-0.031985646,-0.024568493,0.011882751,-0.015542599
1.28395288,1,1,1,-0.018496356,0.038642793,-0.026728739,-0.011275342
1.249352073,1,1,1,-0.024093528,0.034994615,-0.003019545,-0.028354607
1.699464076,1,1,1,0.013122863,0.03599179,-0.025377893,-0.018955872
1.542964668,1,1,1,0.032374291,0.024769637,0.021612858,0.010199436
0.592213495,1,1,1,-0.024570338,0.008844604,0.034839774,-0.004810501
0.659907258,1,1,1,0.008860983,-0.029677796,-0.005949624,-0.026041083
0.638877337,1,1,1,-0.006432588,0.036217297,0.023761446,-0.004495381
0.626690185,1,1,1,-0.017123132,0.027092395,0.036448126,0.032532579
1.696047202,1,1,1,0.022759789,0.037271857,0.020497713,0.006267412
0.588881471,1,1,1,0.03858047,0.038519485,-0.001401917,0.025970368
1.808364548,1,1,1,0.008555835,0.023209802,0.001867246,0.017025337
1.279854805,1,1,1,-0.010051613,-0.035334618,0.018171667,0.016792287
1.126374565,1,1,1,0.014439146,-0.028867684,0.038281208,0.027003211
0.805067876,1,1,1,0.025782457,-0.010442499,0.019129252,0.032870571
0.756024643,1,1,1,0.011470431,-0.014862545,0.029308082,-0.011868197
1.657377619,1,1,1,0.00364523,-0.029285084,0.01067303,-0.03316236
1.960920809,1,1,1,-0.001534777,-0.002232624,0.017196825,0.02138066
1.581473695,1,1,1,-0.00633013,0.037130224,-0.039174245,0.023099706
0.824862908,1,1,1,0.036727322,-0.010531525,0.029595111,0.036439004
1.722977304,1,1,1,0.038822629,-0.034660632,0.020388203,0.022071493
1.176320519,1,1,1,-0.012529221,0.025267244,0.029042555,0.004261466
1.024169953,1,1,1,0.029131263,0.003562335,-0.010081094,-0.037868616
0.722135312,1,1,1,0.01269939,-0.007210862,-0.019402086,-0.011432305
0.513006893,1,1,1,-0.027873837,-0.002919716,-0.033421594,0.036070711
0.601314811,1,1,1,0.009735552,-0.016457725,0.032262734,0.034732914
1.513975441,1,1,1,0.013919742,-0.027368499,0.022533492,0.024385482
1.628277729,1,1,1,-0.024337542,-0.010952022,0.02372957,0.010068562
0.794553768,1,1,1,-0.007636146,0.020507607,0.032135198,-0.011059345
1.971969194,1,1,1,0.036036802,0.008049747,-0.01330065,-0.009617639
1.282430999,1,1,1,-0.025357674,-0.013190402,-0.020637175,-0.001487328
0.759210362,1,1,1,-0.023003069,0.006662839,-0.038300225,0.038730742
0.781849072,1,1,1,-0.001861226,-0.037665656,0.016406691,0.006029336
1.767564319,1,1,1,-0.011936169,0.010441448,-0.029597516,-0.006495149
0.762213934,1,1,1,0.001191568,-0.013063994,0.019669957,0.038247744
1.251437332,1,1,1,-0.011777263,-0.028460586,-0.011923133,-0.025068887
1.314239645,1,1,1,-0.006083638,0.007295362,-0.015755197,0.003367575
0.676891403,1,1,1,-0.00398078,-0.000207422,-0.011903707,-0.026681289
1.964491297,1,1,1,-0.023317987,-0.016391941,-0.012119013,-0.03554644
1.467103111,1,1,1,0.017315868,0.034432987,-0.015783538,0.007073185
0.535845813,1,1,1,0.020682261,-0.017992726,0.022874052,0.038904622
1.272230235,1,1,1,0.018494756,-0.024556516,0.028254676,0.001074598
0.973654845,1,1,1,-0.029711047,-0.037990323,0.034889923,-0.021279385
1.53030363,1,1,1,-0.018989672,-0.034943466,0.014407603,-0.012450085
0.541901121,1,1,1,-0.011348868,-0.017766468,-0.001594326,0.013563119
1.485103011,1,1,1,0.03408546,0.034958364,-0.017583945,-0.035958903
1.772600281,1,1,1,0.01109521,-0.033769685,0.000612758,0.03191375
0.663501686,1,1,1,0.025556796,-0.02018696,0.016712774,0.010300561
1.135583953,1,1,1,0.023315718,-0.020659252,-0.038161309,-0.034449301
0.616207893,1,1,1,0.018320497,0.009645294,-0.0359855,-0.001625865
1.476234906,1,1,1,-0.024755516,-0.026561831,-0.006047776,0.018720978
0.8315373,1,1,1,0.035992428,-0.004693512,-0.021332308,-0.012751147
1.800942142,1,1,1,0.001746846,-0.004802838,0.014260171,-0.000611516
1.472376277,1,1,1,-0.037977803,0.021565236,-0.022407736,0.030516897
0.820059534,1,1,1,-0.017239463,-0.019754723,0.02115045,0.031935481
1.755472992,1,1,1,0.036081898,-0.030442305,-0.018683185,0.028158363
1.92966815,1,1,1,-0.00891519,-0.013953277,0.027936869,-0.017200166
1.462451926,1,1,1,0.026761132,-0.031831582,-0.017238655,0.031402539
1.451676022,1,1,1,-0.009988273,-0.03664733,0.010761878,0.013873453
1.016682307,1,1,1,0.01216846,0.015345052,-0.003572399,0.039849118
0.827570138,1,1,1,0.03257112,0.023560956,0.008808455,0.014231989
1.81449429,1,1,1,-0.005893795,-0.023947663,0.007546357,0.001219625
1.897746914,1,1,1,0.007359098,0.032454915,0.002809399,-0.031599681
0.890488561,1,1,1,0.008998951,0.004359265,0.031797518,-0.008889864
1.48192408,1,1,1,0.009293618,0.024143017,-0.016381188,0.016585031
1.078571189,1,1,1,-0.02340519,-0.030681723,0.038724905,-0.005091119
0.56811921,1,1,1,-0.021202247,0.019263269,0.023557803,0.026128438
1.398781952,1,1,1,-0.029870151,-0.010092585,0.015942692,0.009618531
0.919419774,1,1,1,0.037724559,0.020254996,-0.005486559,-0.032888452
0.690615951,1,1,1,-0.027069637,-0.031740475,0.033281157,0.028443493
1.97732886,1,1,1,0.033486969,0.021280386,-0.031983329,0.021787053
1.922598613,1,1,1,0.003040913,-0.010858979,-0.000882981,-0.029829307
1.387079573,1,1,1,0.026941332,-0.025780604,0.023969378,0.014829373
1.949232868,1,1,1,6.60E-05,-0.023909853,0.02546397,0.006460703
0.585682957,1,1,1,-0.008567169,0.026265356,-0.00938146,0.019632686
0.70107726,1,1,1,0.030963678,0.036251317,0.008154547,-0.030510686
0.872676337,1,1,1,-0.010594173,-0.032319242,0.015838002,-0.032026952
1.715263277,1,1,1,-0.027832579,0.023972923,0.039267012,-0.013758239
1.724108325,1,1,1,0.033076857,0.009955439,0.030652266,-0.017165766
1.804674484,1,1,1,0.010424044,0.031566863,0.01839118,0.023278472
1.790871277,1,1,1,-0.013901684,-0.001285493,-0.035073573,-0.032103743
1.822594369,1,1,1,0.005682937,-0.01142305,0.021455826,0.017768766
1.634023138,1,1,1,0.015580871,-0.033650423,-0.003622167,-0.011535486
1.680003963,1,1,1,0.02901111,-0.006578259,0.017539107,0.002961396
1.775767044,1,1,1,-0.033137963,-0.005225096,-0.036706702,0.014706953
1.788319338,1,1,1,-0.006741761,0.00140076,-0.033331339,0.019342133
0.673486203,1,1,1,0.037300596,0.002295741,-4.91E-05,-0.01135895
0.834997401,1,1,1,0.020881223,0.004134794,0.016513041,-0.01300682
0.628659448,1,1,1,0.030198707,0.031356007,-0.004864833,-0.007477315
1.900035481,1,1,1,-0.004212181,-0.004536021,-0.033526695,-0.003205404
1.55287022,1,1,1,-0.016789498,0.02797664,-0.006517415,-0.032308494
1.984314287,1,1,1,-0.011528063,-0.02196299,0.020155647,0.024825633
1.039450504,1,1,1,0.013799812,0.036965292,0.0294638,0.03332332
1.673181082,1,1,1,-0.020656342,0.028927321,0.003677272,0.033716992
1.288864298,1,1,1,0.026136414,0.025882574,-0.028354517,-0.037535333
0.913235164,1,1,1,0.011246339,0.012865337,-0.02350019,0.005450913
1.732132566,1,1,1,-0.017449113,-0.018348152,0.003111179,-0.021620672
1.502225226,1,1,1,0.035598801,0.032487611,-0.039659795,0.038499264
1.803008431,1,1,1,-0.028777215,-0.025528604,-0.022029216,0.002347725
0.936840484,1,1,1,0.027397384,-0.034854326,-0.007200326,-0.003735524
1.073413334,1,1,1,-0.00023932,-0.020494784,0.019227553,-0.028893874
0.756918869,1,1,1,-0.031138753,-0.033568113,0.034377859,-0.033379821
1.455959522,1,1,1,0.029688771,-0.03076438,-0.025965948,-0.007237221
1.053793996,1,1,1,-0.000381592,-0.010699542,0.023271287,-0.022103263
0.645701234,1,1,1,0.015311143,-0.034184979,-0.02831132,-0.028677096
1.053137952,1,1,1,-0.009829155,-0.013896499,-0.039224859,0.019194978
1.658766642,1,1,1,0.020461102,0.02199239,-0.036887573,-0.004419439
1.616116405,1,1,1,0.026445333,0.017234496,-0.007404755,-0.019741652
1.966208484,1,1,1,-0.00537096,0.011803894,0.026587682,-0.007044846
